cluster,scalar,offset,lon,lat,type,country,elevation,slope,aspect,roughness,curvature,distance_to_coast_km,nearby_mean_correction,nearby_correction_variance,turbine_density,era5_elevation_error,era5_roughness,subgrid_terrain_variance,latitude,longitude,abs_latitude,coastal_latitude
418.0,1.0187543810504445,-0.0776344577929413,6.3,54.1578947368421,onshore,DE,111.38018593502599,0.2874649122109155,84.22467904195166,33.10014494571721,-3.2921278364459986e-07,44.1937860964285,0.9328281999217637,0.22359031590226902,4,-111.65557901969302,2.9038579668849707e-05,33.820370778453906,54.1578947368421,6.3,54.1578947368421,54.1578947368421
419.0,0.9385414891542012,0.2483558089175243,6.7,54.1578947368421,onshore,DE,167.77042065704893,0.2473433572661501,287.4416525985515,54.35443876465431,-1.743578472893238e-06,36.8743089950318,0.8812109071639973,0.1519561899875854,4,-167.826734086584,2.7965696062892675e-05,57.96967031042169,54.1578947368421,6.7,54.1578947368421,54.1578947368421
420.0,0.7767814057347995,0.9161101670049444,7.1,54.1578947368421,onshore,DE,28.81261687529125,0.26475522949338837,209.38020691387544,36.18171268952945,2.6362909975057876e-07,31.55268635478524,0.9569745401536017,0.25939905513690753,4,-28.28219515571831,2.7846486773341894e-05,31.526735427657826,54.1578947368421,7.1,54.1578947368421,54.1578947368421
421.0,1.3783370235106345,-1.371117172746266,7.5,54.1578947368421,onshore,DE,80.1708001961689,0.1277402382944966,131.2441004059778,38.211820430546844,-3.59878691328978e-07,27.305237648825322,0.9772176855302607,0.1357274304778517,4,-80.43304850152802,2.6773603167384863e-05,43.30468336495207,54.1578947368421,7.5,54.1578947368421,54.1578947368421
422.0,1.1420146311795296,-0.5776067021067628,7.9,54.1578947368421,onshore,DE,40.858650642419484,0.19689734303288842,160.86601615818384,34.75092106759216,-5.791187414375392e-08,1.4518428821002345,0.966920003244074,0.2491173303088954,4,-40.655255098961725,2.5939138140529394e-05,34.24693572615642,54.1578947368421,7.9,54.1578947368421,54.1578947368421
423.0,0.7251896536376524,1.1195686958160724,8.3,54.1578947368421,onshore,DE,86.4929157750322,0.2960816829264712,142.81174741216392,57.89742315714047,-1.4937169282101035e-06,24.308491472835282,0.9660059269527477,0.16565394962096933,4,-86.67549875125242,2.5819928850978613e-05,63.8912154481628,54.1578947368421,8.3,54.1578947368421,54.1578947368421
424.0,0.7073416402203355,1.118697669727719,8.7,54.1578947368421,onshore,DE,40.50832578920054,0.45329257589194627,199.6946425533652,50.443643716984674,-8.803321669659436e-07,8.111414911079295,0.8856741642544055,0.23488068140717977,4,-40.79885528640397,0.10691005736589432,48.2675270120658,54.1578947368421,8.7,54.1578947368421,54.1578947368421
425.0,1.0642795632341744,-0.2191206073519802,9.1,54.1578947368421,onshore,DE,-19.773007748532812,0.25922395583160673,66.69788174406824,45.639197185360125,2.1152931018012497e-07,7.252324185194344,0.7453829848182468,0.21580586059991588,4,21.57209983464275,0.33903831243515015,45.82974999193829,54.1578947368421,9.1,54.1578947368421,54.1578947368421
426.0,0.7682443763713946,0.9424407360713206,9.5,54.1578947368421,onshore,DE,-29.31935003120659,0.1340328592444832,305.0821958126508,42.76045219217894,7.432386485439476e-07,24.563804608692198,0.8616786833807142,0.13447214682818942,4,41.27577158252636,0.6110718846321106,42.06013761861985,54.1578947368421,9.5,54.1578947368421,54.1578947368421
427.0,0.8921750137178165,0.4385677902963594,9.9,54.1578947368421,onshore,DE,58.63581846861514,0.20658314647593817,35.9199495099746,41.38627373242272,-1.469732020776933e-06,21.006256645187463,0.7989351426902049,0.14442349040845615,4,-35.66447018390528,0.5984826683998108,60.31785544607153,54.1578947368421,9.9,54.1578947368421,54.1578947368421
428.0,1.0416094750145255,-0.1732818016764413,10.3,54.1578947368421,onshore,DE,23.076452863221284,0.23935063683609914,166.62977118281964,47.47740195135293,-1.6792830794002852e-06,15.642802245389097,0.944082917724039,0.094853476346375,4,3.779376870301377,0.44616931676864624,48.70837083640069,54.1578947368421,10.3,54.1578947368421,54.1578947368421
429.0,1.1081260493817795,-0.4567809486108662,10.7,54.1578947368421,onshore,DE,-15.502764023376134,0.2931189889496497,202.2345265835021,28.721279842964957,-7.46713970773199e-07,8.369766836088072,0.8733020793365538,0.1405800047065291,4,31.945936911798785,0.1693858653306961,31.371488747552416,54.1578947368421,10.7,54.1578947368421,54.1578947368421
430.0,0.8468297640328056,0.6273847828375587,11.100000000000001,54.1578947368421,onshore,DE,-34.69856692471595,0.10551900784175,150.45747486963432,41.93626706210503,-1.0384914014028911e-07,3.03031748216599,0.8498561842523007,0.16043462562357425,4,42.79520327925598,0.15168435871601105,45.309992147518145,54.1578947368421,11.100000000000001,54.1578947368421,54.1578947368421
431.0,0.793660120695186,0.8990042973483815,11.5,54.1578947368421,onshore,DE,-52.72194528356785,0.43450433683208933,36.48008279808683,35.16243644946791,2.2543762570828932e-07,5.762560908323311,0.9528038131477737,0.1628094874966623,4,61.56942736524202,0.08084232360124588,35.304628657074936,54.1578947368421,11.5,54.1578947368421,54.1578947368421
432.0,0.7569469042573308,0.9865708956632018,11.9,54.1578947368421,onshore,DE,-62.559053780675214,0.0746304847583106,289.61243038457513,39.09563667381886,3.9266616462944987e-07,0.21262188175967814,0.9906633014197841,0.3958008784291849,4,73.30894392218633,0.1777760535478592,32.7001843176014,54.1578947368421,11.9,54.1578947368421,54.1578947368421
433.0,0.7786157155722341,0.9749734121229356,12.3,54.1578947368421,onshore,DE,-100.0,0.23172905662875576,69.55577265523075,31.991460361935932,6.157911936956634e-07,8.217954420944736,0.8458012623787414,0.06024008023976182,4,110.82995379729572,0.20600564777851105,37.00685889918894,54.1578947368421,12.3,54.1578947368421,54.1578947368421
434.0,0.9250704311427542,0.3191958558380715,12.7,54.1578947368421,onshore,DE,-57.26775108872464,0.627736549072717,153.4619681595132,44.4525816131243,-6.952526399932314e-07,15.381094560511691,0.9842181658117781,0.1767530555928187,4,67.01784134954255,0.40209466218948364,38.450159141152724,54.1578947368421,12.7,54.1578947368421,54.1578947368421
435.0,1.2659282547731272,-0.9284311153019414,13.100000000000001,54.1578947368421,onshore,DE,-82.35320045591449,0.4183192893851891,253.66089929812998,49.31357683816041,5.846749467666985e-07,8.137282338759261,0.9352822768851408,0.0941609391452686,4,92.80076067334348,0.4475864768028259,47.84572156258348,54.1578947368421,13.100000000000001,54.1578947368421,54.1578947368421
436.0,1.061613099373355,-0.2510390055972789,13.5,54.1578947368421,onshore,DE,-67.75313822314516,0.46053495856589893,16.747549437875094,33.02988695561766,6.634800145110796e-07,2.154158476143237,1.1466417398779816,0.1624773876088922,4,77.34150786581111,0.303272545337677,31.098769133351457,54.1578947368421,13.5,54.1578947368421,54.1578947368421
437.0,0.9531628160028204,0.1747953308645636,13.9,54.1578947368421,onshore,DE,-53.448203829512494,0.1392163298389986,90.0,30.596187151370433,1.058627357530951e-07,4.046927740163539,1.0800370307647114,0.12413652764810282,4,54.35424757597535,0.00010127940913662314,39.030854751665395,54.1578947368421,13.9,54.1578947368421,54.1578947368421
438.0,0.8981260176896462,0.4029193023172569,14.3,54.1578947368421,onshore,DE,61.78857172235169,0.3801362266574195,0.0,62.59167644965987,-1.9959302664244754e-06,16.858495944486194,0.8158071199517906,0.07996393722730001,4,-61.71224237887048,0.00012273708125576377,60.75876743250909,54.1578947368421,14.3,54.1578947368421,54.1578947368421
439.0,0.755930670385711,1.0207048063213495,14.700000000000001,54.1578947368421,onshore,DE,-56.97646155339684,0.15349362306111566,0.0,30.977055347852684,-5.305671171787873e-07,10.019615908141832,1.1009545601085526,0.14599599200963467,4,56.870357293149965,0.0001148692681454122,27.614135266397636,54.1578947368421,14.700000000000001,54.1578947368421,54.1578947368421
440.0,1.2237942820815486,-0.8812942777818706,15.100000000000001,54.1578947368421,onshore,DE,-76.52859973453111,0.2716636272919864,129.0380592389495,25.43010497228182,-3.1916000339713343e-07,4.567916454491914,0.9523669624027369,0.15294422196222815,4,78.45196973409773,0.09723217040300369,34.4161560747223,54.1578947368421,15.100000000000001,54.1578947368421,54.1578947368421
441.0,1.168445479419166,-0.6509819894184212,15.5,54.1578947368421,onshore,DE,-76.52859973453111,0.2716636272919864,129.0380592389495,25.43010497228182,-3.1916000339713343e-07,1.0063816944471329,1.0175560324167046,0.15101459440255396,3,84.89530155485201,0.2624407410621643,0.0,54.1578947368421,15.5,54.1578947368421,54.1578947368421
442.0,0.9182415318166376,0.3228482937961041,5.5,54.60526315789474,onshore,DE,60.45513872224586,0.5423123254469002,57.00976776514235,49.45198066215961,1.2056375529773328e-07,81.89294336051047,1.0162330492513052,0.09541619411638248,3,-60.930491783051544,3.499904414638877e-05,43.54431796983907,54.60526315789474,5.5,54.60526315789474,54.60526315789474
443.0,1.045440260315206,-0.177082495948934,5.9,54.60526315789474,onshore,DE,12.342220963243093,0.5951224378691725,144.39871142112483,58.313987834812245,9.515612163722869e-07,80.96351595017407,0.855615441960742,0.11399059968084396,4,-12.484572948248166,3.309169551357627e-05,40.5927318529515,54.60526315789474,5.9,54.60526315789474,54.60526315789474
444.0,0.7935844556289396,0.7776436888781219,6.3,54.60526315789474,onshore,DE,17.388324158293102,0.06866708916413236,97.5122833580493,56.15910097520195,1.4989144139255974e-06,75.71221737958194,0.9930186811689176,0.07335242261682262,4,-17.359794012295232,3.189960261806846e-05,62.84669616828148,54.60526315789474,6.3,54.60526315789474,54.60526315789474
445.0,1.0407089395214957,-0.1596241692429412,6.7,54.60526315789474,onshore,DE,85.26852241027049,0.5753019579554546,185.3801968556811,67.02967422972596,-4.4781878873399634e-07,67.64870679381701,0.8653497988509331,0.05790443731771612,4,-84.69587806625393,3.058830043300986e-05,34.19558115387961,54.60526315789474,6.7,54.60526315789474,54.60526315789474
446.0,0.8265355085674292,0.67399950038247,7.1,54.60526315789474,onshore,DE,15.95642857372939,0.4577729391938483,3.0907203361365987,41.06765996709601,3.8941402602382543e-07,63.09201637528424,0.8933543360064021,0.10471997318866316,4,-15.034053434793057,2.9992253985255957e-05,32.46677166902696,54.60526315789474,7.1,54.60526315789474,54.60526315789474
447.0,0.941558735784502,0.2510997563379603,7.5,54.60526315789474,onshore,DE,125.07642439435688,0.7893992510989131,148.61012253032362,76.16709996425621,-7.673382567492436e-07,40.06615229168145,0.9622904140598428,0.2536826754864137,4,-125.95886728706233,2.84425332210958e-05,69.89336266941719,54.60526315789474,7.5,54.60526315789474,54.60526315789474
448.0,0.937499891634778,0.2578998902225524,7.9,54.60526315789474,onshore,DE,63.20329390880559,0.22115989103877567,192.2315841327043,42.738815862548314,-3.8249307699327003e-07,28.361692014116446,1.03414030432497,0.07832091728179211,4,-62.41475652282261,2.6773603167384863e-05,49.827759449770966,54.60526315789474,7.9,54.60526315789474,54.60526315789474
449.0,1.0723824470403975,-0.2689339557306478,8.3,54.60526315789474,onshore,DE,152.74680946219598,0.1852062651087803,58.18406315066055,36.61111398944344,-1.9238592381458083e-06,2.8584429968212524,0.7699231220173459,0.1275937015506056,4,-152.97719163589954,2.6177556719630957e-05,37.38525886982158,54.60526315789474,8.3,54.60526315789474,54.60526315789474
450.0,0.591257462034765,1.6216595449901712,8.7,54.60526315789474,onshore,DE,-4.441387492993826,0.2589241119202483,125.40189935377457,35.315643828942925,9.13961493002021e-07,3.3413524277798503,0.9445686872595629,0.145891977552161,4,3.658924588357686,0.12739570438861847,47.12553784291482,54.60526315789474,8.7,54.60526315789474,54.60526315789474
451.0,1.0564558070397696,-0.2336569490203132,9.1,54.60526315789474,onshore,DE,-18.635286840762845,0.3289742921068462,344.5445350681588,48.49453037250986,3.2696443351901367e-07,9.494808442213433,0.8573193589525265,0.18446128159781597,4,23.171281309439713,0.2963109612464905,47.22183304660376,54.60526315789474,9.1,54.60526315789474,54.60526315789474
452.0,0.7850470903829776,0.91631613789752,9.5,54.60526315789474,onshore,DE,27.767687446669598,0.10359204409057857,119.36778601040947,32.13076854606104,-5.045958757593271e-07,15.082397027310467,0.9206663472488901,0.18160023118682972,4,-9.980162129027995,0.5676643252372742,29.972073996208863,54.60526315789474,9.5,54.60526315789474,54.60526315789474
453.0,0.7167268360160772,1.2374911481949764,9.9,54.60526315789474,onshore,DE,-27.09141884634331,0.2586306504715739,37.75003785316321,52.98733875240585,5.185995111957673e-07,5.344139841079956,1.0853223482827923,0.404961151589921,4,37.761245332069834,0.3531801104545593,37.53225832114384,54.60526315789474,9.9,54.60526315789474,54.60526315789474
454.0,0.8810513352976042,0.4809775569768534,10.3,54.60526315789474,onshore,DE,40.627095225651686,0.08686830956101745,233.15341029985612,53.29134604607086,-7.791165683650905e-07,11.663260297170076,0.9407285911833863,0.13673741784997323,4,-30.586226513476785,0.19475741684436798,61.79741972022949,54.60526315789474,10.3,54.60526315789474,54.60526315789474
455.0,0.9437425827184716,0.2287326250148622,10.7,54.60526315789474,onshore,DE,-51.63549470064529,0.4099675236142366,234.3236493322269,61.28115678284705,8.021889730029254e-07,9.311664779467815,0.9485944589129292,0.10635187599569108,4,57.43059969636248,0.0001066438271664083,63.23035034785675,54.60526315789474,10.7,54.60526315789474,54.60526315789474
456.0,0.828439773798814,0.707942521781887,11.100000000000001,54.60526315789474,onshore,DE,-84.57902840566584,0.17845199298305917,156.9434443111848,24.54455796184968,1.1955407542649837e-06,5.084545796198878,0.9469681445519293,0.1408479930637047,4,91.69777284502587,0.0001034251763485372,46.8630651172471,54.60526315789474,11.100000000000001,54.60526315789474,54.60526315789474
457.0,1.1774970849628503,-0.6819725426781302,11.5,54.60526315789474,onshore,DE,23.127471312216066,0.10771140149913658,168.8473427262316,37.44794056699716,-1.7200406796309001e-06,2.1845760995149885,0.7935144117001776,0.047497298204446155,4,-22.36960507795156,0.0001072398736141622,38.05772125472937,54.60526315789474,11.5,54.60526315789474,54.60526315789474
458.0,0.7160239714989882,1.1569075666117643,11.9,54.60526315789474,onshore,DE,-46.04138456987827,0.551399417120738,267.30306437959473,55.96005640870527,-4.350126003520453e-07,0.7045592069277782,0.9040379705514512,0.16156335138951028,4,46.50170079980898,9.889522334560752e-05,57.324489277894834,54.60526315789474,11.9,54.60526315789474,54.60526315789474
459.0,0.83853497924983,0.6655892647503766,12.3,54.60526315789474,onshore,DE,-42.911958054022506,0.20108238753697796,248.92692210373912,23.047092726859166,-3.9670574892053915e-08,17.252097672359156,0.8934900931621498,0.16648814554709318,4,43.80884028763439,0.03020007535815239,22.854141447021096,54.60526315789474,12.3,54.60526315789474,54.60526315789474
460.0,0.931375118232804,0.2593808831665754,12.7,54.60526315789474,onshore,DE,-78.53693569464117,0.43303180364639315,333.7208505825203,54.24820643643937,5.483061606585266e-07,10.98625433500379,0.8568022475438681,0.04630123156273911,4,79.63377790439169,0.12947316467761993,47.995280762613035,54.60526315789474,12.7,54.60526315789474,54.60526315789474
461.0,0.7976628646855544,0.8293755141830876,13.100000000000001,54.60526315789474,onshore,DE,-0.8921813168183945,0.0854876744841854,180.0,36.608202709544855,-6.268859741000167e-07,0.5882186393719026,1.0930100650235446,0.21651141928435577,4,2.959347235480731,0.15117676556110382,35.17543713387087,54.60526315789474,13.100000000000001,54.60526315789474,54.60526315789474
462.0,1.3437066640321655,-1.4975462238770314,13.5,54.60526315789474,onshore,DE,-59.9804375962357,0.26081823917869223,288.75049173284185,53.424648583529994,6.842038285227997e-07,1.750032833110052,0.9200002584308279,0.17328537821076018,4,66.37303256049465,0.00011117378016933799,48.05037504956744,54.60526315789474,13.5,54.60526315789474,54.60526315789474
463.0,1.1164024376981971,-0.3293408302775312,13.9,54.60526315789474,onshore,DE,-100.0,0.14531649949889877,168.6278406248814,21.77873733097482,9.385964633911753e-07,16.59021911288754,1.0328099701637563,0.20292953075664885,4,102.03848640017233,0.000134061963763088,16.76588347559354,54.60526315789474,13.9,54.60526315789474,54.60526315789474
464.0,0.7849298042372084,0.8274008304999177,14.3,54.60526315789474,onshore,DE,-100.0,0.19855727413897098,101.35851968801279,25.215826915942674,2.1042337744400516e-07,42.480894947493105,1.0569225192661231,0.10753638057512455,4,101.70150205791478,0.00014491000911220908,31.22115411417629,54.60526315789474,14.3,54.60526315789474,54.60526315789474
465.0,1.027302153131984,-0.1161149518490173,14.700000000000001,54.60526315789474,onshore,DE,-100.0,0.09972289675936444,171.21381312823289,29.2625389182375,4.5898739507941165e-07,32.4239975641853,0.8305901147033659,0.06159837115360822,4,100.17630933155053,0.0001263133599422872,28.46296666212708,54.60526315789474,14.700000000000001,54.60526315789474,54.60526315789474
466.0,0.8789153175791417,0.4899894999839352,15.100000000000001,54.60526315789474,onshore,DE,-39.46944923801359,0.5445205368787635,356.3024132059906,22.15752709323712,4.979578636792786e-07,27.716194269329936,0.9651295709339087,0.18017524409701388,4,40.5451801355423,0.00011701503535732627,24.715332081862453,54.60526315789474,15.100000000000001,54.60526315789474,54.60526315789474
467.0,0.866400984930107,0.5443848809038244,15.5,54.60526315789474,onshore,DE,-39.46944923801359,0.5445205368787635,356.3024132059906,22.15752709323712,4.979578636792786e-07,30.60984133816743,0.9613919778785888,0.1474143156413039,3,39.843328585828594,9.055057307705283e-05,0.0,54.60526315789474,15.5,54.60526315789474,54.60526315789474
468.0,0.8875392194848293,0.5044768961647006,5.5,55.05263157894737,onshore,DE,54.99610840549968,0.3933086327393201,238.97880572802856,60.216374509255765,-9.939981011566293e-09,113.68141554401885,0.822921664896524,0.19854460779777486,3,-55.19024285444504,4.727760097011924e-05,68.05983685920008,55.05263157894737,5.5,55.05263157894737,55.05263157894737
469.0,1.0039876244964947,-0.0154802570229376,5.9,55.05263157894737,onshore,DE,82.52195293115844,0.22686344381446058,36.56854161509292,45.35563942904017,-1.5606673715433633e-07,112.6173771925059,0.9608456368115452,0.08380407515510323,4,-83.18810445525179,4.2270810808986425e-05,52.83218880233061,55.05263157894737,5.9,55.05263157894737,55.05263157894737
470.0,0.867171143788524,0.5729645682067857,6.3,55.05263157894737,onshore,DE,62.38074198400452,0.24702430670628842,359.3664767836637,43.00275117473872,-1.0628905172608904e-07,106.93338895146135,0.8874289929190396,0.07757706844858796,4,-62.994314390866194,3.964820643886924e-05,60.324536054204465,55.05263157894737,6.3,55.05263157894737,55.05263157894737
471.0,0.9027377420531624,0.3676877403359132,6.7,55.05263157894737,onshore,DE,95.23187644588069,0.2771185936716722,254.3526837661113,44.70109673531519,-2.7406276132013273e-07,99.11156242250429,0.9255229692521026,0.08941313578648745,4,-95.6323440972958,3.702560206875205e-05,56.598391780060005,55.05263157894737,6.7,55.05263157894737,55.05263157894737
472.0,0.8143682629848111,0.875461120123063,7.1,55.05263157894737,onshore,DE,34.2932526013878,0.6316032555849811,5.191409435008552,53.07200021391031,8.65338525043425e-07,79.58116866565801,0.8490097214457881,0.09477877168134521,4,-33.85882760342723,3.619113704189658e-05,67.89350167903847,55.05263157894737,7.1,55.05263157894737,55.05263157894737
473.0,0.7067892325265297,1.3051878321730692,7.5,55.05263157894737,onshore,DE,39.81159882981933,0.6758710033532284,17.63110622081284,69.26390511262447,-5.432769159159757e-07,55.46019494535505,0.9656624047159612,0.11117547403238115,4,-40.18219198280735,3.404536982998252e-05,77.65686851372948,55.05263157894737,7.5,55.05263157894737,55.05263157894737
474.0,0.9806054032954508,0.0782116625622065,7.9,55.05263157894737,onshore,DE,6.279904292533118,0.29955915453264675,144.40305733020972,58.84518000635316,-2.532432716378136e-07,30.106354766282177,0.823344868307832,0.09420252743126586,3,-4.397561937473031,3.380695125088096e-05,46.668766341154864,55.05263157894737,7.9,55.05263157894737,55.05263157894737
475.0,0.8257454807621885,0.7179022568795761,8.3,55.05263157894737,onshore,DE,-19.555702808646828,0.2565474603472249,76.16703956006901,49.20044119674492,1.2368354944562553e-06,5.150431414144524,0.9983609016911991,0.0546513645420762,3,18.853701886440977,3.499904414638877e-05,40.22931687334694,55.05263157894737,8.3,55.05263157894737,55.05263157894737
476.0,0.942094854737749,0.2357841502286098,8.7,55.05263157894737,onshore,DE,-0.12029792087340851,0.19472234333334412,182.09306713937065,41.23112224110456,9.649629534652187e-07,3.708282582180322,0.801898754318381,0.16312636227199256,3,7.376066726352344,0.4712684750556946,53.48397098294188,55.05263157894737,8.7,55.05263157894737,55.05263157894737
477.0,0.9886933201581896,0.048563067980486,9.1,55.05263157894737,onshore,DE,77.21280831769545,0.34252536261455474,133.56091723042638,32.60301990628397,-4.749127005733077e-07,23.947857739362274,1.0465963437819459,0.08159837268217059,3,-61.75071395761836,0.6755706667900085,39.26856059204328,55.05263157894737,9.1,55.05263157894737,55.05263157894737
478.0,1.1412383695683186,-0.6204277858262286,9.5,55.05263157894737,onshore,DE,-2.31317581496708,0.11296243353471262,26.07428605489403,52.18737011025007,-2.2541216547908593e-07,0.09090192141706756,1.1855854547579794,0.4305503048846254,3,27.81469495312843,0.5117066502571106,71.62638958139394,55.05263157894737,9.5,55.05263157894737,55.05263157894737
479.0,1.7830159537327708,-2.9625674556172408,9.9,55.05263157894737,onshore,DE,-32.811903358355515,0.08783779326321003,278.6578407914394,38.52655962117093,2.297749524699592e-07,1.6958634295343942,0.972933558856289,0.18411512729188753,3,50.998153648337315,0.3099326491355896,30.603907655277744,55.05263157894737,9.9,55.05263157894737,55.05263157894737
480.0,1.0608354709844712,-0.2347542378768848,10.3,55.05263157894737,onshore,DE,24.62533734257167,0.3305027604377641,148.2328232507359,34.57816533964752,3.730306016836245e-07,1.0539844380257437,1.2136093220679647,0.4045227671124542,3,-10.464974460624214,0.1393183022737503,45.8925243731962,55.05263157894737,10.3,55.05263157894737,55.05263157894737
481.0,0.976760677173519,0.1035332613778875,10.7,55.05263157894737,onshore,DE,1.0790417460224795,0.18835496233458013,156.94006356081724,52.38856916811159,3.884294172844739e-08,0.7276256167431994,0.941460400065511,0.09841426600723915,3,10.297814535811787,0.056366514414548874,42.41679712170028,55.05263157894737,10.7,55.05263157894737,55.05263157894737
482.0,0.8198031464935902,0.6873421005225431,11.100000000000001,55.05263157894737,onshore,DE,-11.140717544416765,0.3423316105051394,208.01206281988428,52.917124804606765,-8.244949594238123e-07,7.607051980450756,0.8803780772600186,0.06822142483524671,3,15.120648015704106,0.00010640540858730674,29.511053922975183,55.05263157894737,11.100000000000001,55.05263157894737,55.05263157894737
483.0,0.8359337808077225,0.6532136828375393,11.5,55.05263157894737,onshore,DE,29.791302149396444,0.14192423352991054,335.7742375337034,43.823291314266854,-1.495025336536719e-06,8.763666630722799,0.9468243817307448,0.1633890214948034,3,-27.289960186927097,0.00011200824519619346,39.321641792621506,55.05263157894737,11.5,55.05263157894737,55.05263157894737
484.0,0.8431729137357937,0.6364562714498716,11.9,55.05263157894737,onshore,DE,-94.12202006700849,0.6636470330858004,220.23928828423237,54.44590823539648,3.909125313443e-07,3.156173453154858,0.8999677732170944,0.1820518797437729,3,101.2276197270606,0.04177052900195122,57.13163055727974,55.05263157894737,11.9,55.05263157894737,55.05263157894737
485.0,1.1479455673445726,-0.5228477832298659,12.3,55.05263157894737,onshore,DE,53.65547704157005,0.439012981762218,241.0620643147521,51.59660287286791,-1.7754149760545471e-06,0.4384677920748687,0.8492162026943192,0.011976632676813238,3,-46.805603088053815,0.041861843317747116,52.18446753989211,55.05263157894737,12.3,55.05263157894737,55.05263157894737
486.0,0.8659407150973338,0.5405837370362119,12.7,55.05263157894737,onshore,DE,43.35343787978772,0.2289782650889736,41.16565277219451,46.76472432740483,-1.146528657309688e-06,12.045971944120506,0.9701169695444861,0.13224858447551358,3,-41.953469092663674,0.000153135450091213,43.032317765116595,55.05263157894737,12.7,55.05263157894737,55.05263157894737
487.0,0.8310302230560815,0.7003966477990551,13.100000000000001,55.05263157894737,onshore,DE,-75.41397457500838,0.48531038059054454,321.34012550774577,36.30051379841528,5.354212645331894e-07,23.168189849927625,0.7893087372496977,0.0662442187799862,3,76.15869602996497,0.00016207614680752158,36.833195094865296,55.05263157894737,13.100000000000001,55.05263157894737,55.05263157894737
488.0,0.704322631966205,1.2987034504599615,13.5,55.05263157894737,onshore,DE,-57.24535571157377,0.4697348216744421,182.43462671620733,35.15910426457398,-1.7339177139968418e-07,22.36926803669503,1.0747258278236926,0.21006156316619737,3,58.11475340663274,0.00016493716975674033,29.560792894642063,55.05263157894737,13.5,55.05263157894737,55.05263157894737
489.0,1.0494405963828308,-0.1926828819673557,13.9,55.05263157894737,onshore,DE,-100.0,0.15221025154765114,149.23171925384707,28.41155470743482,5.260170955437564e-07,26.482733553026108,1.0021948460696892,0.2125275852443407,3,98.44478340271652,0.00014181056758388877,34.70184644831271,55.05263157894737,13.9,55.05263157894737,55.05263157894737
490.0,1.1858594685446655,-0.7465709196788807,14.3,55.05263157894737,onshore,DE,-79.1011149878154,0.18171936339017308,311.4441606885847,29.628568030461665,1.3795069823892312e-07,25.64928510677027,0.9123183557438138,0.10820520110256868,3,78.89025081975086,0.0001288167550228536,23.968521076318332,55.05263157894737,14.3,55.05263157894737,55.05263157894737
491.0,0.902584666611402,0.4087137934146848,14.700000000000001,55.05263157894737,onshore,DE,-100.0,0.31167321056843356,156.051498344911,24.80540796658659,9.971381079825644e-08,2.3549401028057653,0.985394161756215,0.1832006501352554,3,108.87178000706153,0.00011057773372158408,6.644318489193823,55.05263157894737,14.700000000000001,55.05263157894737,55.05263157894737
492.0,0.7430208635919955,1.063743498451627,15.100000000000001,55.05263157894737,onshore,DE,-85.70421543363105,0.06776150936651584,111.57263012621783,9.128460555767132,-2.866160140185446e-07,0.7030106593668902,0.8727717069426676,0.02719945749444034,3,98.40152454594259,9.57957818172872e-05,5.836985564948765,55.05263157894737,15.100000000000001,55.05263157894737,55.05263157894737
493.0,0.8368151366374589,0.7064341655531485,15.5,55.05263157894737,onshore,DE,-85.70421543363105,0.06776150936651584,111.57263012621783,9.128460555767132,-2.866160140185446e-07,25.394626758266647,0.8047109242610513,0.061690060669055746,2,87.82674875604492,7.922569056972861e-05,0.0,55.05263157894737,15.5,55.05263157894737,55.05263157894737
494.0,0.5465358383764394,1.865903576612942,5.5,55.5,onshore,DE,178.9536082837767,0.3408819209837374,235.03172796505203,47.7858371278829,-1.9081943350570478e-06,145.56766989539693,0.9653855715712254,0.07784635208639612,2,-179.19633858349678,6.956973811611533e-05,48.16804042745797,55.5,5.5,55.5,55.5
495.0,1.0432319236576215,-0.1745599556941051,5.9,55.5,onshore,DE,62.93891691989849,0.25911666376677805,9.715865406055855,65.88879855563945,3.286697139183977e-07,144.2104106417734,0.799976537456832,0.1899964895570091,3,-63.787103721074224,5.860248347744346e-05,45.867191557535484,55.5,5.9,55.5,55.5
496.0,0.8494061494975617,0.7053706008929707,6.3,55.5,onshore,DE,45.128947050847586,0.20127997169695458,219.95993328877256,63.32377433885461,3.0799432627554804e-07,128.45165060427317,0.9634155327199084,0.07280915185418542,3,-46.6957151208562,5.490699550136924e-05,66.79731143745525,55.5,6.3,55.5,55.5
497.0,0.9798435307135794,0.0838702645248062,6.7,55.5,onshore,DE,40.1779560317325,0.2873192784657757,252.53400647528198,50.23763312523478,8.887686731550495e-07,99.85294820711404,0.9040400980622518,0.045149509544454174,3,-40.98352188181892,4.966178676113486e-05,52.04018483617224,55.5,6.7,55.5,55.5
498.0,0.9599764026360316,0.1565190587288583,7.1,55.5,onshore,DE,64.15756309246328,0.47821872763181633,43.53334464452567,59.4046076464735,7.237029829302578e-07,71.2729899830159,0.9734430034991571,0.12735142352964324,3,-64.98025698831457,4.763522883877158e-05,57.717299775934876,55.5,7.1,55.5,55.5
499.0,1.126117216799081,-0.5049494368639943,7.5,55.5,onshore,DE,36.974676271707125,0.1039849204728738,338.7126683442624,17.965516995393187,8.151895250079154e-07,42.73584431760233,0.8333828175812806,0.12659358505475093,2,-36.392073761548204,4.525104304775596e-05,17.73588076870427,55.5,7.5,55.5,55.5
